-0.181637432,-0.19338594799999997,0.26517599999999997,0.12647,-0.2674,0.3915,0.49068286183644116
-0.159243776,-0.19338594799999997,0.26517599999999997,0.17208,-0.24700000000000003,0.3336,0.4493433947439308
-0.13685012,-0.19338594799999997,0.26517599999999997,0.17250000000000001,-0.1998,0.33290000000000003,0.42485138578095755
-0.114456464,-0.19338594799999997,0.26517599999999997,0.224,-0.16248,0.2247,0.3564629579633766
-0.092062808,-0.19338594799999997,0.26517599999999997,0.23762,-0.11949000000000001,0.17900000000000002,0.32059651354935226
-0.06966915199999998,-0.19338594799999997,0.26517599999999997,0.24759000000000003,-0.08752000000000001,0.12823,0.29223875752541795
-0.047275496,-0.19338594799999997,0.26517599999999997,0.25312,-0.07046000000000001,0.08363,0.27573233923499074
-0.02488183999999999,-0.19338594799999997,0.26517599999999997,0.25582,-0.036610000000000004,0.03962,0.2614458049003655
-0.0024881840000000044,-0.19338594799999997,0.26517599999999997,0.2561,-0.00268,0.033510000000000005,0.2582969463621279
0.019905472000000007,-0.19338594799999997,0.26517599999999997,0.25555,0.017297,-0.024074,0.25726357337369005
0.04229912799999999,-0.19338594799999997,0.26517599999999997,0.24997,0.059879999999999996,-0.08843,0.2718280342422393
0.06469278400000003,-0.19338594799999997,0.26517599999999997,0.24255000000000002,0.07571,-0.13295,0.28677205076506324
0.08708644000000001,-0.19338594799999997,0.26517599999999997,0.23174000000000003,0.11220999999999999,-0.17886,0.31350504190523
0.109480096,-0.19338594799999997,0.26517599999999997,0.21494000000000002,0.15356,-0.22759000000000001,0.3486790577307447
0.13187375199999998,-0.19338594799999997,0.26517599999999997,0.19121,0.17148,-0.27853000000000006,0.3788741418993912
0.15426740800000002,-0.19338594799999997,0.26517599999999997,0.18916,0.19109,-0.28202,0.38965648217372184
0.176661064,-0.19338594799999997,0.26517599999999997,0.10632000000000001,0.25433000000000006,-0.3874,0.4754644585034722
0.176661064,-0.171679362,0.26517599999999997,0.1458,0.26884,-0.441,0.5366689720861455
0.15426740800000002,-0.171679362,0.26517599999999997,0.19403,0.23775000000000002,-0.3753,0.4847914947686273
0.13187375199999998,-0.171679362,0.26517599999999997,0.22604000000000002,0.19244000000000003,-0.3128,0.43124363786611397
0.109480096,-0.171679362,0.26517599999999997,0.24821000000000001,0.17063,-0.2536,0.39374580759672856
0.08708644000000001,-0.171679362,0.26517599999999997,0.26253000000000004,0.13062,-0.1983,0.3539865467782639
0.06469278400000003,-0.171679362,0.26517599999999997,0.27209,0.09881000000000001,-0.14706,0.324689124856377
0.04229912799999999,-0.171679362,0.26517599999999997,0.27815,0.06286,-0.09698,0.3012041209877448
0.019905472000000007,-0.171679362,0.26517599999999997,0.28159,0.031610000000000006,-0.07908,0.2941866186623722
-0.0024881840000000044,-0.171679362,0.26517599999999997,0.2823,0.00448,-0.03631,0.28466080956113365
-0.02488183999999999,-0.171679362,0.26517599999999997,0.2831,-0.02467,0.044250000000000005,0.2875974294043673
-0.047275496,-0.171679362,0.26517599999999997,0.2812,-0.05322000000000001,0.09228,0.30070152443910225
-0.06966915199999998,-0.171679362,0.26517599999999997,0.27690000000000003,-0.07944,0.14224,0.32127331230589323
-0.092062808,-0.171679362,0.26517599999999997,0.2695,-0.0952,0.19427000000000003,0.3455924230940256
-0.114456464,-0.171679362,0.26517599999999997,0.25780000000000003,-0.13647,0.2508,0.38468888845403376
-0.13685012,-0.171679362,0.26517599999999997,0.23900000000000002,-0.18576,0.31120000000000003,0.43413502231448686
-0.159243776,-0.171679362,0.26517599999999997,0.21030000000000001,-0.22543000000000002,0.3764,0.4865405788832007
-0.181637432,-0.171679362,0.26517599999999997,0.184,-0.2555,0.3768,0.49103410268534303
-0.181637432,-0.14997277599999997,0.26517599999999997,0.2112,-0.26566,0.501,0.6051294701136278
-0.159243776,-0.14997277599999997,0.26517599999999997,0.25151,-0.24529,0.4179,0.5459531794943592
-0.13685012,-0.14997277599999997,0.26517599999999997,0.27644,-0.19632000000000002,0.3428,0.48215397540619737
-0.114456464,-0.14997277599999997,0.26517599999999997,0.28766,-0.15186,0.3398,0.47039746512922453
-0.092062808,-0.14997277599999997,0.26517599999999997,0.3003,-0.11857000000000001,0.21130000000000002,0.38585829639907965
-0.06966915199999998,-0.14997277599999997,0.26517599999999997,0.3054,-0.08211,0.16240000000000002,0.3555066414288206
-0.047275496,-0.14997277599999997,0.26517599999999997,0.30870000000000003,-0.05276,0.09942000000000001,0.3285782159547404
-0.02488183999999999,-0.14997277599999997,0.26517599999999997,0.3098,-0.02301,0.047880000000000006,0.3143214827211147
-0.0024881840000000044,-0.14997277599999997,0.26517599999999997,0.3098,-0.008020000000000001,0.02007,0.31055299918049417
0.019905472000000007,-0.14997277599999997,0.26517599999999997,0.3084,0.030100000000000002,-0.05409,0.3145509467478997
0.04229912799999999,-0.14997277599999997,0.26517599999999997,0.3059,0.05331,-0.10563,0.32798546156803965
0.06469278400000003,-0.14997277599999997,0.26517599999999997,0.3012,0.08442000000000001,-0.15988,0.35129729688683914
0.08708644000000001,-0.14997277599999997,0.26517599999999997,0.2938,0.10134,-0.21710000000000002,0.3791050587897767
0.109480096,-0.14997277599999997,0.26517599999999997,0.28200000000000003,0.14075000000000001,-0.27852,0.42060427113856086
0.13187375199999998,-0.14997277599999997,0.26517599999999997,0.2636,0.1822,-0.34440000000000004,0.4704180693808434
0.15426740800000002,-0.14997277599999997,0.26517599999999997,0.2351,0.20551,-0.41800000000000004,0.5217570029237749
0.176661064,-0.14997277599999997,0.26517599999999997,0.1993,0.25709000000000004,-0.4307,0.5397390555629638
0.176661064,-0.12826619,0.26517599999999997,0.23390000000000002,0.25139,-0.5485,0.6471154395469173
0.15426740800000002,-0.12826619,0.26517599999999997,0.27458000000000005,0.22728000000000004,-0.4577,0.5801203881954159
0.13187375199999998,-0.12826619,0.26517599999999997,0.29328000000000004,0.18093,-0.4544,0.5702878074270921
0.109480096,-0.12826619,0.26517599999999997,0.3139,0.14998,-0.3015,0.46035796984520644
0.08708644000000001,-0.12826619,0.26517599999999997,0.323,0.11112000000000001,-0.23390000000000002,0.4139877587562222
0.06469278400000003,-0.12826619,0.26517599999999997,0.3281,0.07887000000000001,-0.1728,0.37911729965803465
0.04229912799999999,-0.12826619,0.26517599999999997,0.3315,0.053160000000000006,-0.11333,0.3543471807422771
0.019905472000000007,-0.12826619,0.26517599999999997,0.3332,0.03812,-0.05809,0.34036718775463654
-0.0024881840000000044,-0.12826619,0.26517599999999997,0.3331,0.0117,-0.05664,0.33808370206207816
-0.02488183999999999,-0.12826619,0.26517599999999997,0.3345,-0.019874000000000003,0.05168,0.3390516896816767
-0.047275496,-0.12826619,0.26517599999999997,0.3342,-0.04469,0.10767000000000002,0.3539486756579264
-0.06966915199999998,-0.12826619,0.26517599999999997,0.33280000000000004,-0.06033,0.16616,0.3768351025315981
-0.092062808,-0.12826619,0.26517599999999997,0.3297,-0.09151000000000001,0.22884000000000002,0.41163565892667753
-0.114456464,-0.12826619,0.26517599999999997,0.3236,-0.1282,0.29438000000000003,0.45586377833734504
-0.13685012,-0.12826619,0.26517599999999997,0.3114,-0.16074000000000002,0.3739,0.5124534296889817
-0.159243776,-0.12826619,0.26517599999999997,0.2917,-0.1836,0.4592,0.5741624247545288
-0.181637432,-0.12826619,0.26517599999999997,0.2576,-0.23453000000000002,0.5552,0.6554457421480439
-0.181637432,-0.106559604,0.26517599999999997,0.29860000000000003,-0.22783000000000003,0.6011000000000001,0.7087945251622646
-0.159243776,-0.106559604,0.26517599999999997,0.3286,-0.19004000000000001,0.49360000000000004,0.6226830024980609
