-0.181637432,-0.19338594799999997,0.278892,0.09038,-0.23437,0.36100000000000004,0.43979408966015
-0.159243776,-0.19338594799999997,0.278892,0.13670000000000002,-0.21396,0.3114,0.40179065643690626
-0.13685012,-0.19338594799999997,0.278892,0.16973,-0.17419,0.26180000000000003,0.3573369124509809
-0.114456464,-0.19338594799999997,0.278892,0.1928,-0.14845,0.2134,0.32364919666206493
-0.092062808,-0.19338594799999997,0.278892,0.20095000000000002,-0.12398,0.193,0.3049605595810711
-0.06966915199999998,-0.19338594799999997,0.278892,0.21992,-0.08104,0.12339000000000001,0.2648723845552797
-0.047275496,-0.19338594799999997,0.278892,0.22683000000000003,-0.06069,0.08097000000000001,0.24837726526395287
-0.02488183999999999,-0.19338594799999997,0.278892,0.23039,-0.029710000000000004,0.03929,0.23559698703506377
-0.0024881840000000044,-0.19338594799999997,0.278892,0.23076,-0.019950000000000002,0.03062,0.23363596576725937
0.019905472000000007,-0.19338594799999997,0.278892,0.22938000000000003,0.026281000000000002,-0.042210000000000004,0.23470739115119493
0.04229912799999999,-0.19338594799999997,0.278892,0.22476000000000002,0.0524,-0.08332,0.24536715346598453
0.06469278400000003,-0.19338594799999997,0.278892,0.21703000000000003,0.07254000000000001,-0.12523,0.26085748101214196
0.08708644000000001,-0.19338594799999997,0.278892,0.20449,0.10644000000000002,-0.16902,0.2858555476110268
0.109480096,-0.19338594799999997,0.278892,0.18729,0.12957000000000002,-0.21339000000000002,0.31209168700880197
0.13187375199999998,-0.19338594799999997,0.278892,0.16155,0.16591,-0.26065,0.34865879180080916
0.15426740800000002,-0.19338594799999997,0.278892,0.13573,0.19065000000000001,-0.29708,0.3781885532376674
0.176661064,-0.19338594799999997,0.278892,0.07666,0.22433000000000003,-0.3554,0.4272117326338311
0.176661064,-0.171679362,0.278892,0.10876,0.233,-0.4038,0.4787193098257057
0.15426740800000002,-0.171679362,0.278892,0.15722,0.20013,-0.34800000000000003,0.43113123906764167
0.13187375199999998,-0.171679362,0.278892,0.19102000000000002,0.17375000000000002,-0.2923,0.39002178516077796
0.109480096,-0.171679362,0.278892,0.21567,0.13561,-0.2381,0.3487050773934902
0.08708644000000001,-0.171679362,0.278892,0.22929000000000002,0.11120000000000001,-0.1967,0.32191650175161884
0.06469278400000003,-0.171679362,0.278892,0.24279000000000003,0.08129,-0.13887000000000002,0.2912729391824788
